check_id,case_id,baseline_ms,final_ms,started,status,rerun
release_transaction.regression::CurrentSourceQualificationTests.test_missing_current_profile_rejects_before_output_changes,CurrentSourceQualificationTests.test_missing_current_profile_rejects_before_output_changes,622,681,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_missing_current_profile_rejects_before_output_changes
release_transaction.regression::PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_release_yaml,PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_release_yaml,664,681,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_pending_release_artifacts_reject_incomplete_release_yaml
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_runs_public_version_smoke,PublishedEvidenceCloseoutTests.test_close_release_publication_runs_public_version_smoke,679,680,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_runs_public_version_smoke
release_transaction.regression::ReleaseCoordinationTests.test_supported_setup_has_explicit_inspected_and_unobservable_boundary,ReleaseCoordinationTests.test_supported_setup_has_explicit_inspected_and_unobservable_boundary,654,680,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCoordinationTests.test_supported_setup_has_explicit_inspected_and_unobservable_boundary
validation_execution.regression::CompositionTests.test_overlap_preserves_preparation_and_distinct_observations,CompositionTests.test_overlap_preserves_preparation_and_distinct_observations,716,680,True,passed,python tests/engineering/validation/test-validation-execution.py CompositionTests.test_overlap_preserves_preparation_and_distinct_observations
release_transaction.regression::HistoricalReleaseReaderTests.test_unknown_value_rejects_in_historical_reader,HistoricalReleaseReaderTests.test_unknown_value_rejects_in_historical_reader,656,679,True,passed,python tests/engineering/release/test-release-transaction.py HistoricalReleaseReaderTests.test_unknown_value_rejects_in_historical_reader
release_transaction.regression::PrepareReleaseTests.test_prepare_release_generates_pending_artifacts_idempotently,PrepareReleaseTests.test_prepare_release_generates_pending_artifacts_idempotently,674,679,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_prepare_release_generates_pending_artifacts_idempotently
release_transaction.regression::PublishedEvidenceCloseoutTests.test_validate_published_release_artifacts_rejects_missing_target,PublishedEvidenceCloseoutTests.test_validate_published_release_artifacts_rejects_missing_target,680,679,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_validate_published_release_artifacts_rejects_missing_target
release_transaction.regression::ReleaseCandidateTests.test_ci_intent_checks_do_not_claim_public_version_eligibility,ReleaseCandidateTests.test_ci_intent_checks_do_not_claim_public_version_eligibility,656,679,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_ci_intent_checks_do_not_claim_public_version_eligibility
validation_execution.regression::NodeCaseAdapterTests.test_package_native_glob_and_rerun_preserve_working_directory,NodeCaseAdapterTests.test_package_native_glob_and_rerun_preserve_working_directory,697,679,True,passed,python tests/engineering/validation/test-validation-execution.py NodeCaseAdapterTests.test_package_native_glob_and_rerun_preserve_working_directory
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-04 primary save performs no fallible receipt reads after commit; saved revision rejects stale retry,TG-04 primary save performs no fallible receipt reads after commit; saved revision rejects stale retry,641,678,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 primary save performs no fallible receipt reads after commit; saved revision rejects stale retry$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-targeted.test.js::TG-05 producers construct explicit registrations,TG-05 producers construct explicit registrations,753,678,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 producers construct explicit registrations$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-targeted.test.js'"
release_transaction.regression::CurrentSourceQualificationTests.test_matching_current_source_is_not_a_hardcoded_version_list,CurrentSourceQualificationTests.test_matching_current_source_is_not_a_hardcoded_version_list,623,677,True,passed,python tests/engineering/release/test-release-transaction.py CurrentSourceQualificationTests.test_matching_current_source_is_not_a_hardcoded_version_list
release_transaction.regression::LiteralAuditBaselineTests.test_change_local_literal_audit_baseline_artifact_loads,LiteralAuditBaselineTests.test_change_local_literal_audit_baseline_artifact_loads,623,677,True,passed,python tests/engineering/release/test-release-transaction.py LiteralAuditBaselineTests.test_change_local_literal_audit_baseline_artifact_loads
release_transaction.regression::LiteralAuditBaselineTests.test_valid_literal_audit_baseline_reports_baseline_drift,LiteralAuditBaselineTests.test_valid_literal_audit_baseline_reports_baseline_drift,638,677,True,passed,python tests/engineering/release/test-release-transaction.py LiteralAuditBaselineTests.test_valid_literal_audit_baseline_reports_baseline_drift
release_transaction.regression::LiteralAuditBaselineTests.test_historical_literal_requires_rationale,LiteralAuditBaselineTests.test_historical_literal_requires_rationale,632,676,True,passed,python tests/engineering/release/test-release-transaction.py LiteralAuditBaselineTests.test_historical_literal_requires_rationale
release_transaction.regression::PrepareReleaseTests.test_approval_driven_preparation_preserves_reviewed_version_and_no_generated_passes,PrepareReleaseTests.test_approval_driven_preparation_preserves_reviewed_version_and_no_generated_passes,638,676,True,passed,python tests/engineering/release/test-release-transaction.py PrepareReleaseTests.test_approval_driven_preparation_preserves_reviewed_version_and_no_generated_passes
release_transaction.regression::ReleaseProfileTests.test_missing_required_profile_fields_fail_with_named_field,ReleaseProfileTests.test_missing_required_profile_fields_fail_with_named_field,719,676,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseProfileTests.test_missing_required_profile_fields_fail_with_named_field
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_npx_smoke_fails,PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_npx_smoke_fails,665,675,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_public_npx_smoke_fails
rigorloop_cli.test::packages/rigorloop/test/record-store-persistence.test.js::TG-02 v3 ENOSPC cannot overwrite unsafe or failed targets,TG-02 v3 ENOSPC cannot overwrite unsafe or failed targets,688,675,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-02 v3 ENOSPC cannot overwrite unsafe or failed targets$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-persistence.test.js'"
validation_execution.regression::ReportingTests.test_worker_cost_includes_final_capture_validation_after_poll,ReportingTests.test_worker_cost_includes_final_capture_validation_after_poll,1666,675,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_worker_cost_includes_final_capture_validation_after_poll
release_transaction.regression::ReleaseProfileTests.test_special_release_with_owner_decision_is_not_routine,ReleaseProfileTests.test_special_release_with_owner_decision_is_not_routine,661,674,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseProfileTests.test_special_release_with_owner_decision_is_not_routine
release_transaction.regression::PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_npm_metadata_unavailable,PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_npm_metadata_unavailable,675,673,True,passed,python tests/engineering/release/test-release-transaction.py PublishedEvidenceCloseoutTests.test_close_release_publication_fails_when_npm_metadata_unavailable
release_transaction.regression::ReleaseCandidateTests.test_source_identity_covers_nested_code_resources_and_ignores_bytecode,ReleaseCandidateTests.test_source_identity_covers_nested_code_resources_and_ignores_bytecode,708,673,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_source_identity_covers_nested_code_resources_and_ignores_bytecode
release_transaction.regression::ReleasePreflightTests.test_release_preflight_fails_invalid_pending_evidence_shape,ReleasePreflightTests.test_release_preflight_fails_invalid_pending_evidence_shape,686,673,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_fails_invalid_pending_evidence_shape
skills.regression::SkillAssetContractTests.test_published_design_plan_asset_resource_map_requires_trigger_and_fields,SkillAssetContractTests.test_published_design_plan_asset_resource_map_requires_trigger_and_fields,629,673,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_published_design_plan_asset_resource_map_requires_trigger_and_fields
release_transaction.regression::ReleaseApprovalTests.test_exact_provider_approval_binds_candidate,ReleaseApprovalTests.test_exact_provider_approval_binds_candidate,643,672,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseApprovalTests.test_exact_provider_approval_binds_candidate
release_transaction.regression::ReleaseCandidateTests.test_unknown_value_version_decision_rejected,ReleaseCandidateTests.test_unknown_value_version_decision_rejected,651,672,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCandidateTests.test_unknown_value_version_decision_rejected
release_transaction.regression::ReleasePreflightTests.test_release_preflight_fails_stale_metadata_pointer,ReleasePreflightTests.test_release_preflight_fails_stale_metadata_pointer,693,672,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePreflightTests.test_release_preflight_fails_stale_metadata_pointer
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 explicit context covers every kind without broad shallow expansion,TG-03 explicit context covers every kind without broad shallow expansion,635,672,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 explicit context covers every kind without broad shallow expansion$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
